ratio,T1,t1,T2,t2,T3,T4,t3,t4,strength,modulus,elongation,strength_,modulus_,elongation_,sum
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,2.400000000000001,120.7292244017897,5.000998918709303,3.656069324744599,0.5604839710522072,-0.2902380155126468,1.0295135649204221,1.2997595204599826
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,2.5000000000000013,120.33347812043723,5.00991270740532,3.615937625399724,0.5361038794732448,-0.2544984113950241,0.9676919614979651,1.2492974295761858
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,2.6000000000000014,119.79006446053307,5.017731709097603,3.568659739565692,0.5026266860844757,-0.22314832731662293,0.8948618856129026,1.1743402443807553
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,2.700000000000001,119.10442841724452,5.024279930849918,3.515094595264216,0.46038783176577935,-0.19689340238142494,0.8123464884996366,1.075840917883991
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,2.8000000000000016,118.28266329405878,5.029371043965384,3.456164523020384,0.4097626966635689,-0.17648071665710566,0.7215665909277138,0.9548485709341771
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,2.9000000000000017,117.33123986121188,5.03282063494855,3.3927934607946906,0.3511499148986801,-0.16264967126097965,0.6239454898696791,0.8124457335073796
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.0000000000000018,116.25684047166858,5.034457883463184,3.32585720663654,0.2849611552218252,-0.15608516589174817,0.5208323242997674,0.6497083136298445
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.100000000000002,115.0663012846595,5.034135325443174,3.256150551198715,0.21161756167388204,-0.1573784538900699,0.41345144388027344,0.4676905516640856
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.200000000000002,113.7666317610633,5.031735856668858,3.1843712497789065,0.13155095460590135,-0.16699906158127173,0.3028777184025076,0.2674296114271372
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.300000000000002,112.3650642751735,5.0271766524412,3.111117451008787,0.04520688702979559,-0.1852790724436243,0.19003257676428853,0.04996039135045982
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.400000000000002,110.86908982824474,5.0204101261258325,3.0368938941937635,-0.04695315523583956,-0.21240928385089777,0.07569355377425889,-0.18366888531247844
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.500000000000002,109.2864520374594,5.011422376686449,2.9621225080946534,-0.14445212387759118,-0.2484454316468966,-0.03948938276283932,-0.4323869382873271
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.6000000000000023,107.62509150519824,5.000229766566715,2.88715421040856,-0.24680083523825924,-0.2933219110389803,-0.1549756553220467,-0.6950984015992863
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.7000000000000015,105.89304887381569,4.986874331144861,2.812280026243357,-0.35350394266219254,-0.3468701822705874,-0.270316949002708,-0.9706910739354879
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.8000000000000025,104.09834382306416,4.971418672382748,2.7377407088498518,-0.4640673909023529,-0.4088392444025905,-0.3851423910972866,-1.25804902640223
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,3.9000000000000026,102.24884908234884,4.953940868262678,2.663734726188813,-0.5780061776405403,-0.4789160457941,-0.49914624803947416,-1.5560684714741144
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.000000000000003,100.35217538950248,4.9345297760187785,2.590424814544014,-0.6948514406433272,-0.5567443156741836,-0.6120778297722306,-1.8636735860897415
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.100000000000003,98.41557788577022,4.913280955035933,2.5179434043584266,-0.8141562243325824,-0.6419409111726262,-0.7237331314201061,-2.1798302669253147
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.200000000000003,96.4458888116495,4.8902933069374255,2.44639720164243,-0.9354996260823922,-0.734109288801213,-0.833947775775951,-2.503556690659556
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.3000000000000025,94.44947679659332,4.865666435689932,2.375871138516742,-1.0584893041914873,-0.8328500890441436,-0.9425909276154776,-2.833930320851109
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.400000000000003,92.43222996605652,4.839498669754381,2.3064318332526046,-1.1827625185797161,-0.9377690664927733,-1.0495599636156612,-3.1700915486881502
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.500000000000004,90.39955845408896,4.811885656000913,2.238130642883441,-1.307985975998842,-1.0484827275070179,-1.1547757699038002,-3.51124447340966
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.600000000000003,88.35641139292481,4.782919423778228,2.1710063542872664,-1.4338547833827984,-1.1646220828050085,-1.2581785965308576,-3.856655462718664
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.700000000000003,86.30730367899639,4.752687819882183,2.1050875396151216,-1.5600907989178123,-1.285834912941789,-1.3597244290090487,-4.20565014086865
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.800000000000003,84.25634845860984,4.7212742252560655,2.0403945938877097,-1.686440630750703,-1.4117869041922255,-1.459381849459184,-4.557609384402113
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,4.900000000000004,82.20729209091809,4.68875747778776,1.9769414715885645,-1.8126734830823936,-1.5421619580937462,-1.5571293614442554,-4.911964802620395
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.000000000000003,5.000000000000004,80.16354917028536,4.655211939764413,1.914737141430039,-1.9385789986025892,-1.6766619209886302,-1.6529531489488103,-5.26819406854003
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.0,109.28210557893854,4.770588510812831,3.3325930973519733,-0.14471988901342647,-1.214062557873605,0.531208749203382,-0.8275736976836495
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.1,110.76073737384736,4.79047931910913,3.3887926270701145,-0.05362824704462571,-1.1343108789486926,0.6177823330655176,-0.5701567929278007
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.2000000000000002,112.1428955289775,4.809448546286975,3.441035567068621,0.03152010174976551,-1.05825425556739,0.6982609166025826,-0.32847323721504185
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.3000000000000005,113.42092939029833,4.82752085587616,3.48879604014816,0.11025383608463354,-0.9857937999479733,0.77183440275423,-0.10370556110910978
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.4000000000000004,114.58729696732236,4.844725750096168,3.5315262023084832,0.18210832893140916,-0.9168112237081489,0.8376588553036122,0.10295596052687239
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.5000000000000004,115.63467335990744,4.861096499024279,3.568664937474024,0.24663232719009484,-0.8511731313377143,0.8948698928249759,0.2903290886773564
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.6000000000000003,116.55608060888204,4.876668444509014,3.599650523744061,0.30339595118360424,-0.7887378206135163,0.9426022006382311,0.45726033120831905
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.7000000000000006,117.34504010259356,4.891476545014097,3.623938025784167,0.3520000837178214,-0.7293651264837876,0.9800163232334985,0.6026512804675324
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.8000000000000007,117.99574644417122,4.90555206448173,3.6410218820319775,0.39208708123668334,-0.6729296969847789,1.006333459141507,0.7254908433934114
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,1.9000000000000008,118.50325777616436,4.918918396474149,3.6504635256371927,0.42335249883977183,-0.6193377362366809,1.0208780101110968,0.8248927727141877
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.000000000000001,118.86369169660522,4.931586169735711,3.651922813930897,0.4455571597616169,-0.5685466285652206,1.0231259972047193,0.9001365284011156
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.100000000000001,119.0744085346768,4.943548002890326,3.645190572741303,0.458538446134942,-0.5205859694059973,1.012755194279312,0.9507076710082567
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.200000000000001,119.13415666073966,4.954773532080809,3.630217957959305,0.462219250866968,-0.4755775018552728,0.9896903585419702,0.9763321075536654
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.300000000000001,119.04315102591532,4.965205550806262,3.607137171205112,0.45661281609861953,-0.43375059389166737,0.9541351423739753,0.9769973645809276
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.400000000000001,118.80306032132458,4.974758169860657,3.5762681008167414,0.4418219421447928,-0.39544961605459017,0.9065823235618437,0.9529546496520462
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.5000000000000013,118.416892486099,4.983317735852796,3.5381072653530445,0.4180319341743472,-0.36113025866232523,0.8477967731162308,0.9046984486282528
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.6000000000000014,117.8887908218722,4.990746826614355,3.4932989013099327,0.38549804177022673,-0.3313435123273277,0.7787709168205111,0.8329254462634101
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.700000000000001,117.22377631571322,4.996891071558629,3.44259213820163,0.3445295846413657,-0.3067083219050804,0.7006587648087296,0.7384800275450148
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.8000000000000016,116.42748593116757,5.001588004013541,3.386791389653196,0.29547382994842375,-0.2878760932949498,0.6146994906251882,0.6222972272786622
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,2.9000000000000017,115.5059545691366,5.004676808550538,3.326708112631537,0.23870255992556993,-0.2754916117783169,0.5221431178577586,0.48535406600501163
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.0000000000000018,114.46547057506017,5.006007756151808,3.2631207098912967,0.17460317034865144,-0.2701552119608144,0.42418875113410665,0.3286367095219437
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.100000000000002,113.31250890682908,5.005450294186341,3.196746388613798,0.10357455332047939,-0.27239034122356415,0.32194122525214275,0.15312543734905798
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.200000000000002,112.05372303160216,5.002899083596391,3.1282255401094377,0.026026598071333142,-0.28261935378095465,0.21638704260954225,-0.04020571310007928
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.300000000000002,110.69596416526954,4.998277650870002,3.058116748074041,-0.05761862378700123,-0.30114886819172176,0.10838668358180165,-0.25038080839692134
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.400000000000002,109.2462966306914,4.991539669327149,2.9868993284352303,-0.14692591211142747,-0.3281646300754473,-0.001321480925404743,-0.4764120231122795
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.500000000000002,107.71198763807983,4.982668155280369,2.9149802296764973,-0.2414475678107782,-0.3637347350856225,-0.11211055974697591,-0.7172928626433767
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.6000000000000023,106.10046301253026,4.971673037560019,2.842702746177946,-0.34072612026711835,-0.4078193738349771,-0.22345171883475498,-0.9719972129368505
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.7000000000000015,104.41923219042836,4.958587631706638,2.770355361666756,-0.4442989479589928,-0.4602849685295496,-0.3349005582040258,-1.2394844746925682
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.8000000000000025,102.67579327403234,4.943464536758993,2.698179828090157,-0.551704127607935,-0.5209206246903876,-0.44608466668725133,-1.5187094189855739
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,3.9000000000000026,100.87753153823276,4.92637139769124,2.6263781528422463,-0.6624866867059226,-0.5894551215516329,-0.55669285833392,-1.8086346665914754
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.000000000000003,99.03162358555406,4.907386868793163,2.555118499551516,-0.7762045080808775,-0.6655730967825292,-0.6664660824354791,-2.1082436872988857
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.100000000000003,97.14495600756146,4.886596998478778,2.484540156245928,-0.8924333407898641,-0.74892954150338,-0.7751897702254236,-2.416552652518668
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.200000000000003,95.22406345678456,4.86409215277585,2.414757758047622,-1.0107706152204436,-0.8391621354743642,-0.8826873299527227,-2.7326200806475307
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.3000000000000025,93.27508749567686,4.839964513195259,2.345864927543073,-1.130837978215279,-0.9359012793233042,-0.9888145390076438,-3.0555537965462274
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.400000000000003,91.30375497004022,4.814306127605132,2.2779374532415213,-1.2522826253850756,-1.03877790951516,-1.0934546476078792,-3.384515182508115
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.500000000000004,89.31537305155913,4.787207458033587,2.211036085862217,-1.374777606515036,-1.1474293208991986,-1.196514071207186,-3.718720998621421
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.600000000000003,87.31483736957738,4.758756352445295,2.145209001840067,-1.4980213246038456,-1.2615032893441331,-1.2979185955434782,-4.057443209491456
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.700000000000003,85.30664957277807,4.729037363333507,2.080493964497567,-1.6217364539700698,-1.3806608038257007,-1.3976100474223656,-4.4000073052181365
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.800000000000003,83.2949409894494,4.698131339808089,2.0169202036533704,-1.745668482653004,-1.5045777019390667,-1.4955433992400722,-4.745789583832143
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,4.900000000000004,81.28349959392385,4.666115228100711,1.9545100310113983,-1.8695840511355124,-1.6329454697680943,-1.5916842805280167,-5.094213801431623
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.100000000000003,5.000000000000004,79.27579809481773,4.633062025471526,1.893280208781066,-1.9932692219579595,-1.7654714266953142,-1.686006869636982,-5.444747518290256
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.0,107.6633896676578,4.7443750073547175,3.27073204470704,-0.24444146320605983,-1.3191649187302825,0.4359137697646602,-1.1276926121716822
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.1,109.1010414725344,4.764282795786592,3.324339193259293,-0.1558744082187865,-1.239345158393073,0.5184938730871322,-0.8767256935247274
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.2000000000000002,110.44303768575271,4.783287520839968,3.373973035284868,-0.07320025025811132,-1.163146207202379,0.5949532243762232,-0.6413932330842671
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.3000000000000005,111.68206557416278,4.8014098588199605,3.419140538804609,0.003130507127887192,-1.0904851640501985,0.6645323235861471,-0.42282233333616426
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.4000000000000004,112.81097592003836,4.818674022105277,3.459335459819477,0.0726774338174453,-1.0212649500333524,0.726451317975691,-0.22213619824021613
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.5000000000000004,113.82289243158664,4.83510658563061,3.494047732320471,0.13501691338879976,-0.9553790136418452,0.7799244671191444,-0.04043763313390103
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.6000000000000003,114.7113385447564,4.85073477819948,3.52277622234282,0.1897499547910531,-0.8927181816956071,0.824179790120175,0.12121156321562088
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.7000000000000006,115.47038086997132,4.865584161227481,3.5450452231654124,0.23651102943161784,-0.8331799663631224,0.8584844759406745,0.2618155390091699
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.8000000000000007,116.09478620938486,4.879675662956654,3.5604247327162017,0.2749777442805118,-0.7766804564018333,0.8821761200973334,0.3804734079760119
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,1.9000000000000008,116.5801856334484,4.893022019377195,3.5685539736808245,0.30488094986617537,-0.723168587190036,0.8946989566391327,0.4764113193152721
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.000000000000001,116.92323466988088,4.9056237984797,3.569166778221841,0.3260146087743942,-0.6726420813842013,0.895642962498058,0.5490154898882509
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.100000000000001,117.12175390513474,4.917465343334083,3.562116448373919,0.33824445745202214,-0.6251637150386065,0.884782154135319,0.5978628965487347
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.200000000000001,117.17483070295604,4.928511132385011,3.547396755165974,0.3415142726153616,-0.58087591090619,0.8621069360195427,0.6227452977287143
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.300000000000001,117.0828624604988,4.938703170669447,3.525155235984742,0.33584853605859327,-0.5400111982840278,0.8278445847914299,0.6236819225659953
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.400000000000001,116.84752694299604,4.947960031824261,3.4956953092559324,0.3213506071105512,-0.5028960540589141,0.7824625068626592,0.6009170599142962
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.5000000000000013,116.47167645566805,4.956178023439035,3.459465182644786,0.2981962030571796,-0.469946230255571,0.7266511518524523,0.5549011246540609
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.6000000000000014,115.95916793669323,4.963234651293604,3.4170339046005958,0.2666229319580736,-0.44165286426627204,0.6612871207553997,0.4862571884472013
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.700000000000001,115.31465571666364,4.968994175929078,3.369057543556469,0.22691752551841748,-0.4185601999237212,0.5873810660769198,0.39573839167161606
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.8000000000000016,114.54338191315806,4.97331469269018,3.316240478098873,0.17940292627149831,-0.4012372002553142,0.5060180605735294,0.28418378658971355
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,2.9000000000000017,113.65099741238627,4.976055923505234,3.2592974425153285,0.12442725908870055,-0.3902463065437743,0.4182991296290729,0.15248008217399917
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.0000000000000018,112.64343459025028,4.977086838345857,3.1989211446457,0.06235599011484076,-0.3861128802825809,0.3252913675869955,0.0015344774192553867
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.100000000000002,111.52683599365344,4.9762923202567,3.135758398872456,-0.006432466845356817,-0.3892984799124476,0.227991171382728,-0.1677397753750764
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.200000000000002,110.30752756831065,4.973578300944737,3.070395552529959,-0.08154839963761526,-0.40018026980954025,0.12730179039181552,-0.35442687905534
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.300000000000002,108.99201574938658,4.968875060063081,3.003352215226469,-0.16259097699038086,-0.4190377918927508,0.02402366665037188,-0.5576051022327597
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.400000000000002,107.58698656818623,4.962138643131348,2.935081289117312,-0.24914830354747114,-0.446047280508854,-0.08114551851006656,-0.7763411025663917
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.500000000000002,106.09929031382713,4.953350569732151,2.86597304833205,-0.3407983647912592,-0.4812828324110732,-0.18760456023504143,-1.0096857574373739
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.6000000000000023,104.53590385086058,4.942516152653016,2.7963613026625307,-0.43711134847912875,-0.5247231461158983,-0.2948392351822304,-1.2566737297772574
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.7000000000000015,102.90387103764324,4.9296618238236976,2.7265302176913053,-0.5376533151910616,-0.5762622434879148,-0.402411795331053,-1.5163273540100293
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.8000000000000025,101.21022758990088,4.914831871294178,2.65672092062956,-0.6419908271367355,-0.6357225527417149,-0.5099507918999306,-1.787664171778381
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,3.9000000000000026,99.4619194458508,4.898084949190169,2.5871374683718797,-0.7496959773014318,-0.702868901684606,-0.61714188174819,-2.0697067607342277
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.000000000000003,97.6657236190784,4.879490649639806,2.517952051282987,-0.8603512653329555,-0.7774222624874538,-0.723719811108489,-2.3614933389288986
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.100000000000003,95.82817864916304,4.859126341311828,2.44930946849542,-0.9735538821557753,-0.8590724274836639,-0.8294615215334199,-2.662087831172859
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.200000000000003,93.95552911548825,4.837074398431358,2.381330976469608,-1.0889191282176351,-0.9474891193584274,-0.9341802213114082,-2.970588468887471
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.3000000000000025,92.05368606672091,4.813419876264941,2.314117621780273,-1.2060828512456856,-1.042331311231008,-1.0377202514155082,-3.286134413892202
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.400000000000003,90.12820310519336,4.788248638074212,2.24775315193866,-1.3247029195766993,-1.1432547365853742,-1.1399526014745587,-3.607910257636632
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.500000000000004,88.18426642700598,4.761645904414593,2.182306573668443,-1.4444598357401206,-1.2499177058193476,-1.2407709688307091,-3.935148510390177
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.600000000000003,86.226696331439,4.733695176008965,2.1178344062192407,-1.5650566434702116,-1.3619854249546168,-1.3400882873817828,-4.267130355806612
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.700000000000003,84.25995745025394,4.704477472882237,2.054382661591255,-1.686218297526269,-1.4791330463069277,-1.4378336771083537,-4.603185020941551
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.800000000000003,82.2881750501229,4.674070831591022,1.9919885740812515,-1.8076906593756192,-1.6010476843306234,-1.5339497797633026,-4.942688123469545
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,4.900000000000004,80.31515508245512,4.642550006302924,1.9306820969815808,-1.9292392620168677,-1.727429614133468,-1.628390453254689,-5.2850593294050245
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.200000000000003,5.000000000000004,78.34440607776656,4.609986325933901,1.870487182872484,-2.0506479611694046,-1.8579928442806848,-1.721118799396271,-5.6297596048463605
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.0,105.99279846369332,4.717699908237462,3.2063759197238646,-0.34735883340716783,-1.426118035385953,0.33677521093301005,-1.4367016578601108
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.1,107.39042800816917,4.737622803105451,3.2574664311556085,-0.26125736412403056,-1.3462377061857413,0.4154785150029674,-1.1920165553068045
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.2000000000000002,108.69350362152647,4.7566580182362905,3.3045952423783564,-0.1809809236748795,-1.2699165058218584,0.48807894620191855,-0.9628184832948194
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.3000000000000005,109.8950526253248,4.774821993946048,3.347303432646526,-0.10695906641546965,-1.1970885172743,0.5538695517519127,-0.7501780319378569
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.4000000000000004,110.98831030474956,4.792133563660508,3.3851263367278084,-0.03960853502780683,-1.1276782284118427,0.6121345296763351,-0.5551522337633145
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.5000000000000004,111.96682732025371,4.808612750476923,3.417603107113078,0.020673356612552603,-1.0616053571464272,0.6621639590794227,-0.378768041454452
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.6000000000000003,112.82459055860448,4.824279122931807,3.4442890108022164,0.07351616850857681,-0.9987914439394687,0.7032727429527994,-0.22200253247809254
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.7000000000000006,113.5561554054337,4.839149674916685,3.4647705636761126,0.11858448323965338,-0.9391683522245415,0.7348239221930527,-0.0857599467918354
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.8000000000000007,114.1567852896235,4.853236240270442,3.478683278523812,0.1555865026435127,-0.882688634532192,0.7562560158717387,0.029153883983059403
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,1.9000000000000008,114.62259158455682,4.866542523989255,3.485731317001937,0.1842826664829327,-0.8293374357765319,0.7671132944523553,0.12205852515875615
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.000000000000001,114.9506638246166,4.879060928030972,3.4857077145589246,0.20449367447987013,-0.7791452201101047,0.7670769356413522,0.19242539001111758
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.100000000000001,115.1391773674963,4.890769459514077,3.478513184397462,0.2161071188907061,-0.7322001674197827,0.7559939912927809,0.23990094276370433
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.200000000000001,115.18746418591635,4.901629109433573,3.4641709808334085,0.21908184565532512,-0.6886586832973018,0.7339002839388631,0.26432344629688637
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.300000000000001,115.0960337059012,4.91158214694571,3.442835154434313,0.21344923814664574,-0.6487522380603198,0.7010331235677006,0.2657301236540266
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.400000000000001,114.86653551076132,4.920551752605174,3.4147899823632706,0.19931091953605665,-0.6127888372783719,0.6578304300861454,0.24435251234383015
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.5000000000000013,114.50166423803492,4.928443292776994,3.3804394854527158,0.17683289393540752,-0.5811479120514591,0.6049145847061798,0.20059956659012818
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.6000000000000014,114.00501745427694,4.935147325245501,3.340287577892406,0.14623679072241788,-0.5542682680990283,0.5430618511720927,0.13503037379548233
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.700000000000001,113.38092662298504,4.940544164899496,3.294911114355159,0.1077894512591419,-0.5326297797639564,0.4731608557169495,0.04832052721213498
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.8000000000000016,112.63428610177397,4.944509591762305,3.2449293739652294,0.061792394201571885,-0.5167305038143801,0.39616557808874064,-0.058772531524067584
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,2.9000000000000017,111.77040334687612,4.9469211124480985,3.1909739471172305,0.00857258729418141,-0.5070615742973237,0.3130489631549556,-0.18544002384818664
1.6,99.0,4.333,103.0,2.75,140.0,152.0,4.3000000000000025,3.0000000000000018,110.79488558290636,4.947664126296305,3.133662478570804,-0.05152453437985795,-0.5040824795830118,0.22476247297700372,-0.330844540985866
